Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-01-18 20:49:30,2019-01-18 20:49:50,19.493s,PASSED
,,,,,,
Test Cases/GetbankDetails,,,2019-01-18 20:49:33,2019-01-18 20:49:37,4.759s,PASSED
sendRequest,,,2019-01-18 20:49:35,2019-01-18 20:49:37,2.596s,PASSED
,,,,,,
Test Cases/TestHTTPMethods,,,2019-01-18 20:49:37,2019-01-18 20:49:45,7.761s,PASSED
sendRequestAndVerify,,,2019-01-18 20:49:38,2019-01-18 20:49:42,3.928s,PASSED
sendRequestAndVerify,,,2019-01-18 20:49:42,2019-01-18 20:49:43,0.896s,PASSED
sendRequestAndVerify,,,2019-01-18 20:49:43,2019-01-18 20:49:44,0.985s,PASSED
sendRequestAndVerify,,,2019-01-18 20:49:44,2019-01-18 20:49:45,1.071s,PASSED
,,,,,,
Test Cases/ListUser,,,2019-01-18 20:49:45,2019-01-18 20:49:48,2.737s,PASSED
sendRequest,,,2019-01-18 20:49:46,2019-01-18 20:49:47,0.651s,PASSED
Statement - response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequestAndVerify(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(UserResultService/ListUsers)),,,2019-01-18 20:49:47,2019-01-18 20:49:48,0.944s,PASSED
verifyElementPropertyValue,,,2019-01-18 20:49:48,2019-01-18 20:49:48,0.109s,PASSED
verifyElementsCount,,,2019-01-18 20:49:48,2019-01-18 20:49:48,0.131s,PASSED
verifyResponseStatusCodeInRange,,,2019-01-18 20:49:48,2019-01-18 20:49:48,0.062s,PASSED
,,,,,,
Test Cases/CalculatorTests/Addition,,,2019-01-18 20:49:48,2019-01-18 20:49:50,1.787s,PASSED
Statement - response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(CalculatorSoaps/addtion)),,,2019-01-18 20:49:49,2019-01-18 20:49:50,1.033s,PASSED
